id,challenge_id,user_id,team_id,ip,provided,type,date
232,34,16,,889454,c,incorrect,2019-11-20 16:43:52
233,73,8,,889454,a,incorrect,2019-11-20 16:43:57
235,34,16,,889454,a,incorrect,2019-11-20 16:44:03
236,73,8,,889454,a,incorrect,2019-11-20 16:44:06
238,73,8,,889454,b,incorrect,2019-11-20 16:44:10
239,37,11,,196819,d,incorrect,2019-11-20 16:44:17
240,37,11,,196819,c,incorrect,2019-11-20 16:44:28
242,35,16,,889454,c,incorrect,2019-11-20 16:44:33
243,74,8,,889454,a,incorrect,2019-11-20 16:44:34
247,39,11,,196819,d,incorrect,2019-11-20 16:44:53
248,39,11,,196819,a,incorrect,2019-11-20 16:44:57
263,53,11,,196819,a,incorrect,2019-11-20 16:46:41
264,53,11,,196819,c,incorrect,2019-11-20 16:47:15
265,31,18,,889454,D,incorrect,2019-11-20 16:48:58
267,36,6,,8421,b,incorrect,2019-11-20 16:49:51
269,32,18,,889454,B,incorrect,2019-11-20 16:50:02
271,37,6,,8421,d,incorrect,2019-11-20 16:50:24
272,37,6,,8421,b,incorrect,2019-11-20 16:50:37
285,40,16,,889454,b,incorrect,2019-11-20 16:53:27
286,40,16,,889454,c,incorrect,2019-11-20 16:53:35
291,41,16,,889454,a,incorrect,2019-11-20 16:54:00
293,41,16,,889454,d,incorrect,2019-11-20 16:54:06
298,32,21,,889454,a,incorrect,2019-11-20 16:54:27
302,51,6,,8421,false,incorrect,2019-11-20 16:54:41
303,31,22,,889454,c,incorrect,2019-11-20 16:54:51
306,31,22,,889454,b,incorrect,2019-11-20 16:55:11
312,31,22,,889454,d,incorrect,2019-11-20 16:55:33
314,34,21,,889454,c,incorrect,2019-11-20 16:55:36
319,35,21,,889454,a,incorrect,2019-11-20 16:56:04
320,49,16,,889454,true,incorrect,2019-11-20 16:56:10
324,51,16,,889454,false,incorrect,2019-11-20 16:56:41
327,53,16,,889454,c,incorrect,2019-11-20 16:57:25
330,55,16,,889454,a,incorrect,2019-11-20 16:58:00
331,55,16,,889454,b,incorrect,2019-11-20 16:58:04
332,37,21,,889454,b,incorrect,2019-11-20 16:58:08
334,37,21,,889454,d,incorrect,2019-11-20 16:58:16
336,56,16,,889454,c,incorrect,2019-11-20 16:58:22
337,56,16,,889454,d,incorrect,2019-11-20 16:58:26
338,56,16,,889454,a,incorrect,2019-11-20 16:58:32
345,39,21,,889454,a,incorrect,2019-11-20 16:59:11
350,40,21,,889454,c,incorrect,2019-11-20 16:59:35
353,40,21,,889454,d,incorrect,2019-11-20 16:59:46
355,40,21,,889454,b,incorrect,2019-11-20 16:59:51
358,31,19,,889454,b,incorrect,2019-11-20 17:00:10
360,31,19,,889454,c,incorrect,2019-11-20 17:00:43
365,42,21,,889454,True,incorrect,2019-11-20 17:01:16
382,34,19,,889454,b,incorrect,2019-11-20 17:02:47
389,67,16,,889454,d,incorrect,2019-11-20 17:03:57
392,67,16,,889454,b,incorrect,2019-11-20 17:04:06
396,49,21,,889454,true,incorrect,2019-11-20 17:04:24
398,68,16,,889454,b,incorrect,2019-11-20 17:04:29
400,50,21,,889454,true,incorrect,2019-11-20 17:04:38
404,69,16,,889454,a,incorrect,2019-11-20 17:04:55
409,37,19,,889454,d,incorrect,2019-11-20 17:05:20
410,47,22,,889454,false,incorrect,2019-11-20 17:05:26
415,72,16,,889454,b,incorrect,2019-11-20 17:05:56
421,73,16,,889454,b,incorrect,2019-11-20 17:06:36
422,53,21,,889454,a,incorrect,2019-11-20 17:06:38
423,73,16,,889454,d,incorrect,2019-11-20 17:06:40
424,53,21,,889454,d,incorrect,2019-11-20 17:06:42
425,36,22,,889454,b,incorrect,2019-11-20 17:06:43
427,73,16,,889454,a,incorrect,2019-11-20 17:06:51
428,53,21,,889454,c,incorrect,2019-11-20 17:06:51
429,36,22,,889454,c,incorrect,2019-11-20 17:07:17
430,40,19,,889454,b,incorrect,2019-11-20 17:07:18
432,74,16,,889454,a,incorrect,2019-11-20 17:07:27
433,40,19,,889454,c,incorrect,2019-11-20 17:07:28
434,74,16,,889454,b,incorrect,2019-11-20 17:07:32
435,54,21,,889454,true,incorrect,2019-11-20 17:07:34
436,74,16,,889454,c,incorrect,2019-11-20 17:07:36
437,40,19,,889454,d,incorrect,2019-11-20 17:07:46
442,49,22,,889454,true,incorrect,2019-11-20 17:08:21
443,41,19,,889454,d,incorrect,2019-11-20 17:08:42
444,56,21,,889454,,incorrect,2019-11-20 17:08:48
445,56,21,,889454,c,incorrect,2019-11-20 17:09:01
446,41,19,,889454,a,incorrect,2019-11-20 17:09:01
447,33,22,,889454,d,incorrect,2019-11-20 17:09:30
448,56,21,,889454,a,incorrect,2019-11-20 17:09:46
456,32,22,,889454,b,incorrect,2019-11-20 17:11:27
458,32,22,,889454,a,incorrect,2019-11-20 17:11:32
464,61,21,,889454,d,incorrect,2019-11-20 17:12:01
466,33,25,,135919,a,incorrect,2019-11-20 17:12:07
473,34,25,,135919,c,incorrect,2019-11-20 17:12:32
478,37,22,,889454,d,incorrect,2019-11-20 17:12:57
480,36,25,,135919,b,incorrect,2019-11-20 17:13:02
482,49,19,,889454,True,incorrect,2019-11-20 17:13:09
485,37,25,,135919,c,incorrect,2019-11-20 17:13:22
488,66,21,,889454,b,incorrect,2019-11-20 17:13:32
489,40,22,,889454,b,incorrect,2019-11-20 17:13:53
494,67,21,,889454,b,incorrect,2019-11-20 17:14:27
497,52,19,,889454,c,incorrect,2019-11-20 17:14:35
499,68,21,,889454,a,incorrect,2019-11-20 17:14:49
501,69,21,,889454,b,incorrect,2019-11-20 17:15:32
502,69,21,,889454,a,incorrect,2019-11-20 17:15:35
504,53,19,,889454,a,incorrect,2019-11-20 17:15:36
505,53,19,,889454,c,incorrect,2019-11-20 17:15:41
506,53,19,,889454,d,incorrect,2019-11-20 17:15:47
515,52,22,,889454,b,incorrect,2019-11-20 17:16:34
517,72,21,,889454,b,incorrect,2019-11-20 17:16:39
518,52,22,,889454,c,incorrect,2019-11-20 17:16:42
521,72,21,,889454,a,incorrect,2019-11-20 17:16:48
522,53,22,,889454,d,incorrect,2019-11-20 17:16:59
524,73,21,,889454,a,incorrect,2019-11-20 17:17:22
525,73,21,,889454,d,incorrect,2019-11-20 17:17:26
526,53,22,,889454,a,incorrect,2019-11-20 17:17:26
528,56,19,,889454,c,incorrect,2019-11-20 17:17:33
530,73,21,,889454,b,incorrect,2019-11-20 17:17:35
532,56,19,,889454,a,incorrect,2019-11-20 17:17:43
541,4,9,,889454,ZTY0,incorrect,2019-11-20 17:18:28
544,56,22,,889454,c,incorrect,2019-11-20 17:18:47
545,31,26,,889454,d,incorrect,2019-11-20 17:18:47
549,72,21,,889454,a,incorrect,2019-11-20 17:18:53
551,31,26,,889454,b,incorrect,2019-11-20 17:18:57
556,31,26,,889454,c,incorrect,2019-11-20 17:19:11
565,32,26,,889454,a,incorrect,2019-11-20 17:19:54
568,32,26,,889454,b,incorrect,2019-11-20 17:20:06
570,61,19,,889454,d,incorrect,2019-11-20 17:20:13
583,34,26,,889454,a,incorrect,2019-11-20 17:21:17
586,31,27,,889454,C,incorrect,2019-11-20 17:21:26
588,31,27,,889454,B,incorrect,2019-11-20 17:21:48
596,65,22,,889454,d,incorrect,2019-11-20 17:22:26
600,67,19,,889454,d,incorrect,2019-11-20 17:23:06
603,33,27,,889454,A,incorrect,2019-11-20 17:23:33
604,33,27,,889454,D,incorrect,2019-11-20 17:23:55
606,72,22,,889454,b,incorrect,2019-11-20 17:23:56
610,72,22,,889454,a,incorrect,2019-11-20 17:24:17
614,69,19,,889454,a,incorrect,2019-11-20 17:24:33
616,73,22,,889454,d,incorrect,2019-11-20 17:24:35
621,31,28,,889454,b,incorrect,2019-11-20 17:25:34
624,73,22,,889454,a,incorrect,2019-11-20 17:26:13
625,72,19,,889454,b,incorrect,2019-11-20 17:26:31
626,52,28,,889454,a,incorrect,2019-11-20 17:26:34
627,73,22,,889454,d,incorrect,2019-11-20 17:26:46
632,73,19,,889454,d,incorrect,2019-11-20 17:27:50
638,74,22,,889454,b,incorrect,2019-11-20 17:29:13
640,74,22,,889454,c,incorrect,2019-11-20 17:29:27
643,74,19,,889454,c,incorrect,2019-11-20 17:29:46
644,74,19,,889454,d,incorrect,2019-11-20 17:30:13
645,75,22,,889454,,incorrect,2019-11-20 17:30:15
646,75,22,,889454,b,incorrect,2019-11-20 17:30:22
647,74,19,,889454,a,incorrect,2019-11-20 17:30:22
648,74,19,,889454,b,incorrect,2019-11-20 17:30:29
654,68,22,,889454,b,incorrect,2019-11-20 17:31:27
660,69,22,,889454,a,incorrect,2019-11-20 17:31:54
662,68,25,,135919,b,incorrect,2019-11-20 17:32:03
673,76,22,,889454,2,incorrect,2019-11-20 17:32:44
675,76,22,,889454,a,incorrect,2019-11-20 17:32:57
677,76,22,,889454,c,incorrect,2019-11-20 17:33:04
684,31,31,,889454,d,incorrect,2019-11-20 17:37:56
685,31,31,,889454,c,incorrect,2019-11-20 17:38:03
689,31,32,,889454,c,incorrect,2019-11-20 17:40:50
690,31,32,,889454,d,incorrect,2019-11-20 17:41:23
748,76,32,,889454,c,incorrect,2019-11-20 17:53:43
749,33,33,,889454,a,incorrect,2019-11-20 17:53:47
751,33,33,,889454,d,incorrect,2019-11-20 17:53:58
752,31,34,,8421,d,incorrect,2019-11-20 17:53:58
754,33,33,,889454,b,incorrect,2019-11-20 17:54:10
755,33,32,,889454,a,incorrect,2019-11-20 17:54:22
759,33,32,,889454,d,incorrect,2019-11-20 17:54:35
763,31,33,,889454,c,incorrect,2019-11-20 17:54:59
766,73,32,,889454,b,incorrect,2019-11-20 17:55:17
769,35,33,,889454,c,incorrect,2019-11-20 17:55:23
771,35,33,,889454,e,incorrect,2019-11-20 17:55:35
774,35,33,,889454,b,incorrect,2019-11-20 17:55:48
775,53,32,,889454,a,incorrect,2019-11-20 17:55:52
780,36,33,,889454,e,incorrect,2019-11-20 17:56:27
782,36,33,,889454,b,incorrect,2019-11-20 17:56:33
784,56,32,,889454,a,incorrect,2019-11-20 17:56:50
785,37,33,,889454,c,incorrect,2019-11-20 17:57:03
789,37,33,,889454,d,incorrect,2019-11-20 17:57:11
792,32,35,,889454,b,incorrect,2019-11-20 17:57:39
798,41,33,,889454,a,incorrect,2019-11-20 17:58:48
816,41,26,,889454,a,incorrect,2019-11-20 18:05:23
826,45,37,,889454,false,incorrect,2019-11-20 18:12:36
833,33,34,,8421,b,incorrect,2019-11-20 18:13:57
839,51,37,,889454,False,incorrect,2019-11-20 18:15:26
851,66,37,,889454,d,incorrect,2019-11-20 18:17:47
852,66,37,,889454,ad,incorrect,2019-11-20 18:17:53
857,22,35,,889454,22211904-DDF5-4D0A-8A76-F73BCAF3D897,incorrect,2019-11-20 18:19:13
870,53,26,,889454,d,incorrect,2019-11-20 18:22:21
872,66,11,,183992,d,incorrect,2019-11-20 18:22:51
874,66,11,,183992,d,incorrect,2019-11-20 18:22:58
876,66,11,,183992,b,incorrect,2019-11-20 18:23:18
893,56,26,,889454,d,incorrect,2019-11-20 18:28:27
894,56,26,,889454,a,incorrect,2019-11-20 18:28:31
897,54,26,,889454,true,incorrect,2019-11-20 18:30:02
903,2,22,,889454,bmdJc,incorrect,2019-11-20 18:34:17
904,33,38,,889454,a,incorrect,2019-11-20 18:34:17
905,2,22,,889454,bmdJc,incorrect,2019-11-20 18:34:45
908,2,37,,889454,Zm9y,incorrect,2019-11-20 18:36:24
910,10,32,,889454,GVj,incorrect,2019-11-20 18:37:17
911,10,32,,889454,GVj,incorrect,2019-11-20 18:37:22
914,10,32,,889454,GVj,incorrect,2019-11-20 18:38:23
920,31,43,,889454,b,incorrect,2019-11-20 18:39:22
925,41,38,,889454,a,incorrect,2019-11-20 18:40:04
929,33,43,,889454,a,incorrect,2019-11-20 18:40:29
931,33,43,,889454,d,incorrect,2019-11-20 18:40:51
933,34,43,,889454,a,incorrect,2019-11-20 18:41:34
934,34,43,,889454,c,incorrect,2019-11-20 18:41:48
935,52,38,,889454,b,incorrect,2019-11-20 18:42:07
936,34,43,,889454,b,incorrect,2019-11-20 18:42:08
938,52,38,,889454,c,incorrect,2019-11-20 18:42:46
944,53,38,,889454,a,incorrect,2019-11-20 18:43:39
948,37,43,,889454,d,incorrect,2019-11-20 18:45:45
950,37,43,,889454,c,incorrect,2019-11-20 18:45:52
951,68,37,,889454,b,incorrect,2019-11-20 18:46:15
952,37,43,,889454,c,incorrect,2019-11-20 18:46:17
964,40,43,,889454,b,incorrect,2019-11-20 18:49:53
968,41,43,,889454,a,incorrect,2019-11-20 18:50:48
986,52,43,,889454,a,incorrect,2019-11-20 18:53:35
990,53,43,,889454,a,incorrect,2019-11-20 18:54:21
992,54,43,,889454,true,incorrect,2019-11-20 18:54:42
994,55,43,,889454,a,incorrect,2019-11-20 18:55:06
1000,56,43,,889454,a,incorrect,2019-11-20 18:56:01
1010,34,44,,889454,a,incorrect,2019-11-20 18:57:27
1012,34,44,,889454,b,incorrect,2019-11-20 18:57:49
1013,34,44,,889454,c,incorrect,2019-11-20 18:57:55
1019,66,43,,889454,b,incorrect,2019-11-20 18:58:46
1020,35,44,,889454,b,incorrect,2019-11-20 18:58:48
1023,35,44,,889454,e,incorrect,2019-11-20 18:59:18
1024,68,43,,889454,b,incorrect,2019-11-20 18:59:25
1026,35,44,,889454,a,incorrect,2019-11-20 18:59:50
1029,35,44,,889454,c,incorrect,2019-11-20 19:00:05
1034,37,44,,889454,d,incorrect,2019-11-20 19:00:48
1035,73,43,,889454,d,incorrect,2019-11-20 19:00:48
1036,73,43,,889454,a,incorrect,2019-11-20 19:01:04
1037,37,44,,889454,b,incorrect,2019-11-20 19:01:04
1044,38,44,,889454,b,incorrect,2019-11-20 19:02:03
1047,31,46,,889454,b,incorrect,2019-11-20 19:02:23
1050,8,36,,889454,b2Rp,incorrect,2019-11-20 19:03:01
1052,40,44,,889454,c,incorrect,2019-11-20 19:03:26
1056,33,46,,889454,b,incorrect,2019-11-20 19:04:16
1058,33,46,,889454,a,incorrect,2019-11-20 19:04:36
1066,35,46,,889454,e,incorrect,2019-11-20 19:06:08
1072,31,50,,889454,b,incorrect,2019-11-20 19:06:36
1074,47,44,,889454,false,incorrect,2019-11-20 19:06:37
1078,49,44,,889454,true,incorrect,2019-11-20 19:07:07
1081,37,46,,889454,d,incorrect,2019-11-20 19:07:22
1082,50,44,,889454,true,incorrect,2019-11-20 19:07:27
1084,33,50,,889454,d,incorrect,2019-11-20 19:07:48
1085,33,50,,889454,a,incorrect,2019-11-20 19:08:01
1086,51,44,,889454,false,incorrect,2019-11-20 19:08:08
1087,33,50,,889454,b,incorrect,2019-11-20 19:08:08
1089,31,47,,828265,b,incorrect,2019-11-20 19:08:12
1093,38,46,,889454,d,incorrect,2019-11-20 19:08:29
1101,53,44,,889454,d,incorrect,2019-11-20 19:09:35
1103,53,44,,889454,c,incorrect,2019-11-20 19:09:49
1104,53,44,,889454,a,incorrect,2019-11-20 19:10:10
1105,34,50,,889454,c,incorrect,2019-11-20 19:10:10
1107,41,46,,889454,a,incorrect,2019-11-20 19:10:10
1111,35,50,,889454,a,incorrect,2019-11-20 19:10:44
1113,55,44,,889454,d,incorrect,2019-11-20 19:11:08
1119,37,50,,889454,b,incorrect,2019-11-20 19:12:16
1120,37,50,,889454,d,incorrect,2019-11-20 19:12:47
1125,56,44,,889454,d,incorrect,2019-11-20 19:13:20
1126,38,50,,889454,b,incorrect,2019-11-20 19:13:24
1132,2,43,,889454,C9C4AB3D-A17F-4EA7-A4E9-98B861C1F4F9,incorrect,2019-11-20 19:14:04
1133,47,46,,889454,false,incorrect,2019-11-20 19:14:05
1134,2,43,,889454,C9C4AB3D-A17F-4EA7-A4E9-98B861C1F4F9,incorrect,2019-11-20 19:14:24
1135,69,37,,889454,a,incorrect,2019-11-20 19:14:25
1136,40,50,,889454,c,incorrect,2019-11-20 19:14:26
1140,40,50,,889454,d,incorrect,2019-11-20 19:15:00
1144,40,50,,889454,b,incorrect,2019-11-20 19:15:44
1145,49,49,,889454,True,incorrect,2019-11-20 19:16:17
1148,49,46,,889454,true,incorrect,2019-11-20 19:16:37
1151,33,49,,889454,a,incorrect,2019-11-20 19:17:01
1152,52,46,,889454,a,incorrect,2019-11-20 19:17:02
1156,52,46,,889454,b,incorrect,2019-11-20 19:17:16
1157,41,50,,889454,b,incorrect,2019-11-20 19:17:17
1160,34,49,,889454,a,incorrect,2019-11-20 19:17:40
1163,52,46,,889454,c,incorrect,2019-11-20 19:17:47
1171,36,37,,889454,b,incorrect,2019-11-20 19:18:27
1172,53,46,,889454,d,incorrect,2019-11-20 19:18:27
1178,49,50,,889454,true,incorrect,2019-11-20 19:19:21
1181,36,37,,889454,b,incorrect,2019-11-20 19:19:40
1182,55,46,,889454,b,incorrect,2019-11-20 19:19:47
1184,37,49,,889454,b,incorrect,2019-11-20 19:20:16
1185,66,44,,889454,b,incorrect,2019-11-20 19:20:17
1187,37,49,,889454,d,incorrect,2019-11-20 19:20:22
1188,66,44,,889454,d,incorrect,2019-11-20 19:20:22
1191,31,51,,504129,,incorrect,2019-11-20 19:20:35
1192,37,49,,889454,c,incorrect,2019-11-20 19:20:35
1193,31,51,,504129,D,incorrect,2019-11-20 19:20:41
1194,55,46,,889454,a,incorrect,2019-11-20 19:20:43
1195,31,51,,504129,B,incorrect,2019-11-20 19:20:47
1196,67,44,,889454,a,incorrect,2019-11-20 19:20:47
1200,38,49,,889454,a,incorrect,2019-11-20 19:21:03
1201,37,51,,504129,D,incorrect,2019-11-20 19:21:06
1204,37,51,,504129,C,incorrect,2019-11-20 19:21:21
1208,53,50,,889454,a,incorrect,2019-11-20 19:21:28
1214,48,51,,504129,No,incorrect,2019-11-20 19:21:50
1215,53,50,,889454,d,incorrect,2019-11-20 19:21:51
1217,40,49,,889454,b,incorrect,2019-11-20 19:21:55
1219,53,50,,889454,c,incorrect,2019-11-20 19:22:08
1221,53,51,,504129,C,incorrect,2019-11-20 19:22:14
1223,53,51,,504129,A,incorrect,2019-11-20 19:22:18
1226,73,44,,889454,a,incorrect,2019-11-20 19:22:27
1227,73,44,,889454,d,incorrect,2019-11-20 19:22:32
1228,55,50,,889454,a,incorrect,2019-11-20 19:22:35
1229,73,44,,889454,b,incorrect,2019-11-20 19:22:42
1231,41,49,,889454,a,incorrect,2019-11-20 19:22:44
1232,73,46,,889454,d,incorrect,2019-11-20 19:22:48
1234,68,51,,504129,D,incorrect,2019-11-20 19:22:56
1235,73,46,,889454,b,incorrect,2019-11-20 19:23:00
1236,68,51,,504129,D,incorrect,2019-11-20 19:23:03
1237,73,46,,889454,a,incorrect,2019-11-20 19:23:05
1241,74,44,,889454,d,incorrect,2019-11-20 19:23:23
1245,57,50,,889454,false,incorrect,2019-11-20 19:23:33
1252,60,50,,889454,b,incorrect,2019-11-20 19:24:16
1253,60,50,,889454,a,incorrect,2019-11-20 19:24:23
1265,52,49,,889454,b,incorrect,2019-11-20 19:26:01
1266,52,49,,889454,a,incorrect,2019-11-20 19:26:06
1268,52,49,,889454,c,incorrect,2019-11-20 19:26:11
1271,53,49,,889454,d,incorrect,2019-11-20 19:26:56
1272,53,49,,889454,d,incorrect,2019-11-20 19:26:57
1280,36,37,,889454,b,incorrect,2019-11-20 19:28:38
1283,72,50,,889454,b,incorrect,2019-11-20 19:29:14
1287,73,50,,889454,d,incorrect,2019-11-20 19:29:35
1291,74,37,,889454,d,incorrect,2019-11-20 19:30:43
1303,31,53,,889454,d,incorrect,2019-11-20 19:36:07
1304,31,53,,889454,c,incorrect,2019-11-20 19:36:12
1305,31,53,,889454,b,incorrect,2019-11-20 19:36:16
1315,55,37,,889454,a,incorrect,2019-11-20 19:42:00
1316,55,37,,889454,a,incorrect,2019-11-20 19:42:17
1318,55,37,,889454,b,incorrect,2019-11-20 19:42:51
1320,53,37,,889454,c,incorrect,2019-11-20 19:43:39
1321,53,37,,889454,a,incorrect,2019-11-20 19:43:51
1329,34,37,,889454,a,incorrect,2019-11-20 19:45:31
1332,73,37,,889454,b,incorrect,2019-11-20 19:47:33
1333,57,37,,889454,False,incorrect,2019-11-20 19:47:50
1334,33,37,,889454,a,incorrect,2019-11-20 19:48:13
1337,37,37,,889454,d,incorrect,2019-11-20 19:49:14
1339,38,37,,889454,b,incorrect,2019-11-20 19:49:48
1341,38,37,,889454,a,incorrect,2019-11-20 19:50:05
1344,38,37,,889454,a,incorrect,2019-11-20 19:50:29
1353,34,47,,828265,a,incorrect,2019-11-20 19:55:03
1357,35,47,,828265,c,incorrect,2019-11-20 19:56:01
1359,35,47,,828265,a,incorrect,2019-11-20 19:56:13
1361,35,47,,828265,e,incorrect,2019-11-20 19:58:38
1363,36,47,,828265,b,incorrect,2019-11-20 19:59:51
1368,37,47,,828265,d,incorrect,2019-11-20 20:00:49
1370,38,47,,828265,b,incorrect,2019-11-20 20:01:26
1378,40,47,,828265,b,incorrect,2019-11-20 20:03:33
1380,40,47,,828265,c,incorrect,2019-11-20 20:03:39
1389,35,31,,889454,a,incorrect,2019-11-20 20:07:54
1391,35,31,,889454,c,incorrect,2019-11-20 20:08:03
1392,35,31,,889454,e,incorrect,2019-11-20 20:08:14
1395,31,57,,889454,b,incorrect,2019-11-20 20:08:41
1402,52,31,,889454,c,incorrect,2019-11-20 20:10:45
1405,53,31,,889454,a,incorrect,2019-11-20 20:11:37
1408,78,31,,889454,,incorrect,2019-11-20 20:12:12
1419,41,31,,889454,a,incorrect,2019-11-20 20:15:54
1422,41,31,,889454,d,incorrect,2019-11-20 20:17:56
1425,72,53,,889454,a,incorrect,2019-11-20 20:18:33
1426,72,53,,889454,b,incorrect,2019-11-20 20:18:44
1429,41,31,,889454,a,incorrect,2019-11-20 20:19:45
1430,74,53,,889454,a,incorrect,2019-11-20 20:19:47
1431,74,53,,889454,b,incorrect,2019-11-20 20:19:53
1432,74,53,,889454,c,incorrect,2019-11-20 20:19:59
1433,74,53,,889454,d,incorrect,2019-11-20 20:20:04
1434,31,59,,889454,c,incorrect,2019-11-20 20:20:06
1436,73,53,,889454,d,incorrect,2019-11-20 20:20:39
1437,73,53,,889454,a,incorrect,2019-11-20 20:20:56
1438,34,31,,889454,a,incorrect,2019-11-20 20:20:56
1439,73,53,,889454,b,incorrect,2019-11-20 20:21:06
1440,34,31,,889454,c,incorrect,2019-11-20 20:21:10
1446,34,59,,889454,c,incorrect,2019-11-20 20:22:00
1447,74,31,,889454,d,incorrect,2019-11-20 20:22:03
1450,35,59,,889454,e,incorrect,2019-11-20 20:22:23
1451,35,59,,889454,a,incorrect,2019-11-20 20:22:33
1454,32,36,,844646,b,incorrect,2019-11-20 20:22:58
1455,31,60,,889454,b,incorrect,2019-11-20 20:23:08
1456,31,60,,889454,d,incorrect,2019-11-20 20:23:36
1458,31,60,,889454,c,incorrect,2019-11-20 20:23:55
1460,37,59,,889454,d,incorrect,2019-11-20 20:24:51
1467,33,60,,889454,a,incorrect,2019-11-20 20:26:15
1468,33,60,,889454,d,incorrect,2019-11-20 20:26:28
1470,33,60,,889454,b,incorrect,2019-11-20 20:26:42
1472,34,60,,889454,c,incorrect,2019-11-20 20:27:01
1473,34,60,,889454,a,incorrect,2019-11-20 20:27:06
1475,34,60,,889454,c,incorrect,2019-11-20 20:27:11
1480,35,60,,889454,a,incorrect,2019-11-20 20:27:42
1481,35,60,,889454,e,incorrect,2019-11-20 20:27:57
1484,53,59,,889454,c,incorrect,2019-11-20 20:28:20
1485,53,59,,889454,a,incorrect,2019-11-20 20:28:24
1487,53,59,,889454,d,incorrect,2019-11-20 20:28:31
1488,37,60,,889454,b,incorrect,2019-11-20 20:28:42
